pickup_time,dropoff_time,distance_miles,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon
2017-02-02 11:33:50,2017-02-02 11:38:59,1.9803149116999998,30.269000000000002,-97.73200000000001,30.294,-97.719
2017-02-02 13:07:39,2017-02-02 13:13:32,1.86101134627,30.253,-97.73700000000001,30.241999999999997,-97.727
2017-02-02 13:21:04,2017-02-02 13:32:43,4.20731479986,30.26,-97.73899999999999,30.232,-97.76
2017-02-02 14:15:59,2017-02-02 14:36:03,9.7928343296,30.256999999999998,-97.73899999999999,30.303,-97.639
2017-02-02 14:57:15,2017-02-02 15:20:47,7.11968881653,30.29,-97.669,30.268,-97.742
2017-02-02 16:24:22,2017-02-02 16:35:08,2.28292343445,30.250999999999998,-97.749,30.261,-97.725
2017-02-02 16:49:34,2017-02-02 16:59:17,1.33470863832,30.26,-97.738,30.269000000000002,-97.745
2017-02-02 17:33:36,2017-02-02 17:54:02,3.50081399829,30.3,-97.772,30.268,-97.74600000000001
2017-02-02 18:42:33,2017-02-02 18:56:17,4.82433792735,30.191,-97.795,30.22,-97.75399999999999
2017-02-02 19:06:26,2017-02-02 19:12:43,1.17936545416,30.226999999999997,-97.76100000000001,30.229,-97.76700000000001
2017-02-02 20:14:14,2017-02-02 20:20:45,1.2750568556100002,30.255,-97.735,30.267,-97.745
2017-02-02 20:22:00,2017-02-02 20:29:13,1.2359103731999999,30.267,-97.74600000000001,30.261,-97.738
2017-02-02 20:46:07,2017-02-02 20:52:17,1.13649073533,30.291999999999998,-97.727,30.295,-97.742
2017-02-02 17:06:52,2017-02-02 17:19:08,4.72740378043,30.475,-97.804,30.456,-97.755
2017-02-02 10:08:53,2017-02-02 10:17:39,2.1207451501900003,30.27,-97.75399999999999,30.291,-97.744
2017-02-02 10:29:16,2017-02-02 10:36:11,1.83056408217,30.296999999999997,-97.742,30.276,-97.74799999999999
2017-02-02 11:39:17,2017-02-02 11:58:21,12.986690196,30.486,-97.84299999999999,30.375999999999998,-97.729
2017-02-02 13:51:17,2017-02-02 14:10:00,11.563125256300001,30.399,-97.853,30.41,-97.74600000000001
2017-02-02 14:19:23,2017-02-02 14:28:07,3.85188959449,30.39,-97.74,30.39,-97.73299999999999
2017-02-02 15:59:02,2017-02-02 16:22:45,10.8684305367,30.201999999999998,-97.667,30.265,-97.749
2017-02-02 18:43:14,2017-02-02 18:50:48,1.55716007804,30.267,-97.743,30.28,-97.738
2017-02-02 19:47:16,2017-02-02 19:54:22,2.54576410205,30.291,-97.74600000000001,30.269000000000002,-97.74600000000001
2017-02-02 20:06:41,2017-02-02 20:23:58,7.567077186919999,30.281999999999996,-97.785,30.289,-97.71700000000001
2017-02-02 20:46:06,2017-02-02 20:52:15,3.80901487566,30.288,-97.725,30.326999999999998,-97.705
2017-02-02 21:03:43,2017-02-02 21:09:10,1.89767233773,30.337,-97.7,30.316,-97.708
2017-02-02 18:07:26,2017-02-02 18:15:49,3.83946213976,30.441999999999997,-97.77600000000001,30.445,-97.744
2017-02-02 18:29:16,2017-02-02 18:43:21,5.73837722296,30.430999999999997,-97.74600000000001,30.4,-97.723
2017-02-02 19:45:42,2017-02-02 19:50:15,1.91507077435,30.396,-97.721,30.375,-97.729
2017-02-02 22:04:00,2017-02-02 22:11:42,2.8160612425,30.253,-97.70100000000001,30.265,-97.73899999999999
2017-02-02 22:30:48,2017-02-02 22:44:07,3.3311792411799996,30.291999999999998,-97.743,30.266,-97.74
2017-02-02 22:59:29,2017-02-02 23:03:27,1.26697901003,30.267,-97.74,30.263,-97.721
2017-02-02 23:20:42,2017-02-02 23:30:33,2.69489355885,30.29,-97.74600000000001,30.268,-97.74
2017-02-02 09:14:13,2017-02-02 09:23:35,1.33408726559,30.295,-97.74600000000001,30.283,-97.738
2017-02-02 10:16:02,2017-02-02 10:22:52,1.5602669417299997,30.289,-97.74600000000001,30.278000000000002,-97.73100000000001
2017-02-02 21:58:09,2017-02-02 22:07:02,4.11224477115,30.237,-97.72200000000001,30.276,-97.685
2017-02-02 22:23:34,2017-02-02 22:34:25,4.73051064411,30.311999999999998,-97.665,30.274,-97.633
2017-02-02 22:53:53,2017-02-02 23:02:21,5.59546149353,30.318,-97.72200000000001,30.268,-97.73700000000001
2017-02-02 23:29:01,2017-02-02 23:38:58,3.7443921110500002,30.266,-97.736,30.295,-97.745
2017-02-02 23:42:05,2017-02-02 23:52:14,2.31523481676,30.294,-97.745,30.268,-97.74
2017-02-02 04:40:15,2017-02-02 05:00:29,15.1012216188,30.256999999999998,-97.75200000000001,30.214000000000002,-97.706
2017-02-02 05:34:04,2017-02-02 05:57:21,15.5374252799,30.268,-97.755,30.215999999999998,-97.7
2017-02-02 00:52:12,2017-02-02 01:01:45,3.8456758671300006,30.266,-97.73700000000001,30.229,-97.727
2017-02-02 01:09:50,2017-02-02 01:15:00,1.7783687722900001,30.221,-97.75399999999999,30.23,-97.757
2017-02-02 01:59:47,2017-02-02 02:08:11,1.5397616414200002,30.267,-97.73700000000001,30.275,-97.757
2017-02-02 02:19:07,2017-02-02 02:27:22,3.3995302422099996,30.27,-97.736,30.23,-97.719
2017-02-02 02:36:52,2017-02-02 02:44:38,3.14725291113,30.267,-97.738,30.233,-97.73200000000001
2017-02-02 19:04:46,2017-02-02 19:09:16,1.50931437732,30.325,-97.728,30.318,-97.74
2017-02-02 19:21:16,2017-02-02 19:31:53,5.38792299949,30.319000000000003,-97.76799999999999,30.266,-97.745
2017-02-02 20:11:51,2017-02-02 20:21:18,3.5791069631,30.165,-97.79,30.201999999999998,-97.79700000000001
2017-02-02 23:34:45,2017-02-02 23:45:27,2.25868989772,30.294,-97.745,30.268,-97.74
2017-02-02 07:44:19,2017-02-02 07:56:43,7.904482582919999,30.33,-97.72,30.41,-97.705
2017-02-02 08:16:55,2017-02-02 08:34:24,4.4111250574800005,30.399,-97.72399999999999,30.435,-97.735
2017-02-02 08:42:39,2017-02-02 08:51:20,2.9235587259400004,30.41,-97.695,30.399,-97.713
2017-02-02 12:46:16,2017-02-02 12:59:39,6.92892738638,30.320999999999998,-97.72200000000001,30.252,-97.723
2017-02-02 13:16:12,2017-02-02 13:30:32,4.0892539798900005,30.259,-97.729,30.248,-97.77
2017-02-02 14:04:50,2017-02-02 14:28:40,22.7708253073,30.285999999999998,-97.745,30.566,-97.691
2017-02-02 15:44:52,2017-02-02 15:50:16,1.7733977904,30.305999999999997,-97.736,30.33,-97.72399999999999
2017-02-02 15:55:08,2017-02-02 16:03:29,2.35748816285,30.33,-97.721,30.316,-97.70700000000001
2017-02-02 16:21:14,2017-02-02 16:32:00,2.885654989,30.308000000000003,-97.735,30.340999999999998,-97.719
2017-02-02 12:30:47,2017-02-02 12:56:37,19.7981781351,30.203000000000003,-97.667,30.351,-97.76700000000001
2017-02-02 13:18:47,2017-02-02 13:35:43,6.7443796836,30.334,-97.757,30.285,-97.73100000000001
2017-02-02 14:01:20,2017-02-02 14:11:35,2.49294741944,30.259,-97.738,30.278000000000002,-97.744
2017-02-02 14:42:21,2017-02-02 14:59:49,11.4686766003,30.21,-97.75399999999999,30.203000000000003,-97.667
2017-02-02 15:57:33,2017-02-02 16:15:54,10.020878124,30.2,-97.665,30.256,-97.735
2017-02-02 16:21:16,2017-02-02 16:35:48,2.6110082394,30.254,-97.73700000000001,30.274,-97.75299999999999
2017-02-02 16:52:28,2017-02-02 17:21:58,10.6981744069,30.261,-97.79,30.264,-97.743
2017-02-02 17:36:50,2017-02-02 17:43:05,1.2651148918200001,30.253,-97.726,30.26,-97.73899999999999
2017-02-02 18:01:11,2017-02-02 18:15:35,3.0347844457999997,30.256999999999998,-97.73899999999999,30.279,-97.76
2017-02-02 18:20:45,2017-02-02 18:33:30,3.64372972771,30.28,-97.765,30.298000000000002,-97.741
2017-02-02 18:41:34,2017-02-02 18:59:09,3.9786496327699994,30.307,-97.735,30.261999999999997,-97.743
2017-02-02 19:08:34,2017-02-02 19:18:44,3.08884387389,30.254,-97.729,30.264,-97.758
2017-02-02 17:07:23,2017-02-02 17:38:40,10.4794512036,30.406,-97.72,30.296,-97.71600000000001
2017-02-02 18:12:47,2017-02-02 18:30:44,4.6963351436,30.299,-97.70700000000001,30.266,-97.74700000000001
2017-02-02 18:46:56,2017-02-02 18:53:11,1.3956031665200002,30.265,-97.75,30.259,-97.729
2017-02-02 20:38:09,2017-02-02 20:52:23,4.6068574695199995,30.401,-97.723,30.38,-97.665
2017-02-02 21:35:52,2017-02-02 21:58:44,11.8669765245,30.401,-97.723,30.265,-97.745
2017-02-02 23:01:25,2017-02-02 23:08:02,1.7404650353599997,30.375999999999998,-97.712,30.366999999999997,-97.693
2017-02-02 11:56:49,2017-02-02 12:10:39,7.261361800489999,30.41,-97.75200000000001,30.449,-97.709
2017-02-02 14:40:25,2017-02-02 14:47:06,1.71436738042,30.285999999999998,-97.735,30.289,-97.714
2017-02-02 14:58:26,2017-02-02 15:06:08,1.72306659873,30.294,-97.73700000000001,30.278000000000002,-97.73100000000001
2017-02-02 15:24:10,2017-02-02 15:40:46,5.5525867747,30.288,-97.74,30.258000000000003,-97.805
2017-02-02 14:48:55,2017-02-02 15:22:56,26.8358457504,30.131999999999998,-98.01299999999999,30.22,-97.691
2017-02-02 16:24:38,2017-02-02 16:48:01,10.8777511278,30.203000000000003,-97.669,30.269000000000002,-97.736
2017-02-02 16:57:54,2017-02-02 17:07:40,1.38317571178,30.265,-97.743,30.269000000000002,-97.75200000000001
2017-02-02 17:17:21,2017-02-02 17:57:02,9.43927324245,30.266,-97.743,30.364,-97.73100000000001
2017-02-02 18:34:56,2017-02-02 18:47:17,6.36844917792,30.35,-97.751,30.27,-97.75399999999999
2017-02-02 19:14:08,2017-02-02 19:33:42,9.23484161209,30.29,-97.73,30.203000000000003,-97.66799999999999
2017-02-02 00:07:38,2017-02-02 00:13:31,2.7526812233599998,30.267,-97.741,30.255,-97.706
2017-02-02 00:26:09,2017-02-02 00:33:19,4.21166440901,30.278000000000002,-97.773,30.319000000000003,-97.755
2017-02-02 00:41:17,2017-02-02 00:50:08,6.65738750047,30.278000000000002,-97.773,30.229,-97.764
2017-02-02 01:05:01,2017-02-02 01:14:49,4.33221071992,30.244,-97.75200000000001,30.287,-97.725
2017-02-02 02:06:41,2017-02-02 02:15:29,3.27463432214,30.283,-97.742,30.256999999999998,-97.71799999999999
2017-02-02 10:14:07,2017-02-02 10:30:49,10.6683485155,30.203000000000003,-97.66799999999999,30.266,-97.74
2017-02-02 21:31:17,2017-02-02 21:39:48,4.551555295959999,30.428,-97.77,30.399,-97.74799999999999
2017-02-02 21:55:10,2017-02-02 22:05:32,2.70980650453,30.288,-97.726,30.27,-97.75
2017-02-02 23:06:34,2017-02-02 23:16:47,4.93867051089,30.315,-97.73299999999999,30.267,-97.745
2017-02-02 20:57:45,2017-02-02 21:06:36,2.21830066984,30.29,-97.74600000000001,30.267,-97.742
2017-02-02 21:11:00,2017-02-02 21:17:03,1.49812966806,30.27,-97.736,30.256,-97.74600000000001
2017-02-02 23:37:31,2017-02-02 23:48:04,4.96103992941,30.26,-97.73899999999999,30.302,-97.741
2017-02-02 23:54:10,2017-02-03 00:02:31,2.09029788609,30.291999999999998,-97.743,30.268,-97.74
2017-02-02 04:45:21,2017-02-02 05:00:44,11.451899536500001,30.27,-97.736,30.203000000000003,-97.666
2017-02-02 10:22:55,2017-02-02 10:31:10,1.9765866752799999,30.246,-97.73100000000001,30.265,-97.743
2017-02-02 15:35:37,2017-02-02 15:55:14,6.943840332060001,30.261,-97.721,30.203000000000003,-97.667
2017-02-02 16:39:45,2017-02-02 16:50:20,2.02132551232,30.269000000000002,-97.74,30.288,-97.74600000000001
2017-02-02 19:02:25,2017-02-02 19:13:25,2.5768327388900003,30.281,-97.75,30.267,-97.74
2017-02-02 06:32:19,2017-02-02 06:49:13,9.566033280720001,30.247,-97.758,30.203000000000003,-97.667
2017-02-02 07:21:09,2017-02-02 07:30:42,2.68930120422,30.253,-97.771,30.230999999999998,-97.772
2017-02-02 08:16:38,2017-02-02 08:28:45,2.2978363801299997,30.29,-97.751,30.266,-97.745
2017-02-02 08:33:34,2017-02-02 08:43:26,1.93371195645,30.266,-97.74,30.288,-97.741
2017-02-02 08:48:49,2017-02-02 08:56:01,1.63669578834,30.291,-97.745,30.276999999999997,-97.74799999999999
2017-02-02 13:26:57,2017-02-02 13:39:12,6.81894441199,30.256999999999998,-97.725,30.203000000000003,-97.66799999999999
2017-02-02 14:42:30,2017-02-02 15:03:13,15.556066462,30.296999999999997,-97.831,30.203000000000003,-97.667
2017-02-02 15:59:44,2017-02-02 16:18:00,3.9767855145599995,30.293000000000003,-97.735,30.273000000000003,-97.76799999999999
2017-02-02 16:29:26,2017-02-02 16:46:48,2.0617147402000002,30.269000000000002,-97.75399999999999,30.29,-97.74
2017-02-02 16:51:58,2017-02-02 17:10:24,4.40553270285,30.285,-97.734,30.322,-97.71
2017-02-02 10:31:29,2017-02-02 10:46:04,9.23049200293,30.201999999999998,-97.667,30.254,-97.73700000000001
2017-02-02 11:45:35,2017-02-02 11:56:27,4.3520946475,30.241,-97.729,30.217,-97.693
2017-02-02 13:41:12,2017-02-02 13:53:20,5.0337405396,30.24,-97.728,30.281999999999996,-97.736
2017-02-02 10:41:28,2017-02-02 11:09:46,21.9251370127,30.203000000000003,-97.667,30.441,-97.759
2017-02-02 11:40:07,2017-02-02 11:49:16,1.75289249009,30.268,-97.741,30.256999999999998,-97.72399999999999
2017-02-02 12:08:47,2017-02-02 12:15:37,1.24150272783,30.258000000000003,-97.727,30.261,-97.715
2017-02-02 12:25:54,2017-02-02 12:39:05,4.815638709040001,30.269000000000002,-97.73100000000001,30.209,-97.745
2017-02-02 14:00:51,2017-02-02 14:18:46,7.69259447972,30.201999999999998,-97.667,30.265,-97.738
2017-02-02 07:59:51,2017-02-02 08:27:58,9.30940634049,30.357,-97.69,30.238000000000003,-97.75299999999999
2017-02-02 08:40:51,2017-02-02 08:56:37,3.7245081834800007,30.24,-97.751,30.268,-97.744
2017-02-02 12:02:17,2017-02-02 12:11:39,1.65285147949,30.267,-97.744,30.259,-97.73100000000001
2017-02-02 13:56:03,2017-02-02 14:17:32,8.64205202133,30.203000000000003,-97.667,30.278000000000002,-97.742
2017-02-02 15:12:14,2017-02-02 15:20:20,1.5919569513,30.256999999999998,-97.72399999999999,30.268,-97.741
2017-02-02 15:22:52,2017-02-02 15:44:39,8.44818372749,30.269000000000002,-97.745,30.203000000000003,-97.66799999999999
2017-02-02 23:37:42,2017-02-02 23:53:23,4.37011445686,30.27,-97.75,30.271,-97.726
2017-02-02 00:02:43,2017-02-02 00:27:25,18.619434053699997,30.201999999999998,-97.667,30.403000000000002,-97.72399999999999
2017-02-02 19:46:46,2017-02-02 19:56:39,6.58282277207,30.389,-97.742,30.461,-97.79299999999999
2017-02-02 21:46:38,2017-02-02 22:10:38,18.382069668299998,30.201999999999998,-97.667,30.393,-97.756
2017-02-02 23:04:56,2017-02-02 23:23:09,11.8595200517,30.201999999999998,-97.667,30.255,-97.762
2017-02-02 23:48:23,2017-02-03 00:10:01,17.0287198479,30.203000000000003,-97.667,30.195,-97.88600000000001
2017-02-02 12:37:38,2017-02-02 12:42:48,1.12903426249,30.163,-97.779,30.163,-97.79
2017-02-02 16:14:22,2017-02-02 16:36:14,10.951694483499999,30.201,-97.66799999999999,30.265,-97.742
2017-02-02 18:09:24,2017-02-02 18:21:16,2.49543291039,30.233,-97.71799999999999,30.237,-97.749
2017-02-02 18:34:31,2017-02-02 18:52:08,4.12591497135,30.24,-97.75200000000001,30.269000000000002,-97.744
2017-02-02 18:55:26,2017-02-02 19:07:55,4.748530453480001,30.269000000000002,-97.745,30.299,-97.70700000000001
2017-02-02 19:14:46,2017-02-02 19:29:49,4.53229274112,30.299,-97.708,30.266,-97.74700000000001
2017-02-02 20:07:57,2017-02-02 20:12:04,1.22596840941,30.266,-97.743,30.250999999999998,-97.749
2017-02-02 20:20:31,2017-02-02 20:23:09,0.560478208458,30.252,-97.749,30.259,-97.74700000000001
2017-02-02 20:38:59,2017-02-02 20:42:10,0.663626082742,30.233,-97.759,30.229,-97.75299999999999
2017-02-02 22:02:24,2017-02-02 22:12:59,3.6244671728800006,30.223000000000003,-97.74600000000001,30.253,-97.76299999999999
2017-02-02 18:15:57,2017-02-02 18:30:46,7.8491804093600015,30.235,-97.819,30.256999999999998,-97.74
2017-02-02 01:39:19,2017-02-02 01:51:45,8.68244124921,30.267,-97.741,30.346,-97.697
2017-02-02 19:20:18,2017-02-02 19:42:28,12.080728745899998,30.291,-97.859,30.269000000000002,-97.742
2017-02-02 20:43:58,2017-02-02 20:58:15,3.32372276834,30.279,-97.741,30.267,-97.73899999999999
2017-02-02 22:49:00,2017-02-02 22:57:11,1.8255931002799999,30.284000000000002,-97.749,30.268,-97.73899999999999
2017-02-02 23:03:41,2017-02-02 23:09:36,0.863086731207,30.267,-97.73700000000001,30.267,-97.742
2017-02-02 10:22:54,2017-02-02 10:38:12,5.0337405396,30.211,-97.786,30.23,-97.744
2017-02-02 12:30:29,2017-02-02 12:37:18,2.23445636099,30.206999999999997,-97.756,30.206,-97.757
2017-02-02 12:33:25,2017-02-02 12:40:38,2.7533025961,30.311,-97.74,30.285999999999998,-97.758
2017-02-02 18:21:49,2017-02-02 18:46:04,7.00411348752,30.34,-97.71799999999999,30.263,-97.741
2017-02-02 18:50:08,2017-02-02 19:06:00,2.88379087079,30.267,-97.74,30.252,-97.771
2017-02-02 19:15:07,2017-02-02 19:26:53,3.60893285446,30.25,-97.786,30.266,-97.744
2017-02-02 19:31:31,2017-02-02 19:41:45,3.02422110927,30.266,-97.745,30.254,-97.774
2017-02-02 20:02:13,2017-02-02 20:09:22,1.2371531186700002,30.27,-97.736,30.271,-97.75299999999999
2017-02-02 20:14:16,2017-02-02 20:17:52,0.746268656716,30.273000000000003,-97.756,30.269000000000002,-97.75
2017-02-02 20:49:26,2017-02-02 21:03:02,2.2897585345500002,30.291999999999998,-97.741,30.266,-97.745
2017-02-02 21:05:08,2017-02-02 21:20:52,7.5776405234399995,30.266,-97.742,30.237,-97.791
2017-02-02 21:33:18,2017-02-02 21:39:20,2.0281606124200002,30.232,-97.76700000000001,30.208000000000002,-97.78200000000001
2017-02-02 21:51:18,2017-02-02 22:03:22,4.674587097819999,30.208000000000002,-97.78200000000001,30.263,-97.744
2017-02-02 22:21:06,2017-02-02 22:34:09,2.76821554177,30.291999999999998,-97.741,30.32,-97.727
2017-02-02 22:46:55,2017-02-02 22:58:03,3.88917195869,30.313000000000002,-97.705,30.351999999999997,-97.677
2017-02-02 07:42:46,2017-02-02 08:03:15,12.0260479451,30.215,-97.80799999999999,30.203000000000003,-97.667
2017-02-02 08:25:07,2017-02-02 08:33:12,2.12695887755,30.237,-97.72,30.237,-97.705
2017-02-02 08:47:31,2017-02-02 09:01:38,3.5492810717400003,30.229,-97.719,30.203000000000003,-97.705
2017-02-02 09:16:16,2017-02-02 09:31:38,8.19901326009,30.199,-97.73100000000001,30.229,-97.831
2017-02-02 14:42:10,2017-02-02 14:59:15,6.875489331030001,30.201999999999998,-97.773,30.276,-97.736
2017-02-02 15:02:45,2017-02-02 15:10:54,1.61619048803,30.271,-97.73299999999999,30.26,-97.74799999999999
2017-02-02 15:16:41,2017-02-02 15:26:09,2.03251022158,30.256999999999998,-97.74700000000001,30.272,-97.76
2017-02-02 15:49:33,2017-02-02 16:09:52,5.96766376278,30.245,-97.73,30.278000000000002,-97.772
2017-02-02 16:20:38,2017-02-02 16:33:32,2.7359041594700004,30.265,-97.74600000000001,30.239,-97.76799999999999
2017-02-02 16:40:51,2017-02-02 16:52:50,3.0347844457999997,30.235,-97.76299999999999,30.264,-97.741
2017-02-02 17:39:35,2017-02-02 18:06:01,8.52834081052,30.237,-97.72,30.316,-97.713
2017-02-02 18:26:26,2017-02-02 18:39:26,3.1199125107200003,30.291999999999998,-97.723,30.27,-97.751
2017-02-02 00:02:18,2017-02-02 00:05:31,0.626343718543,30.27,-97.74799999999999,30.267,-97.741
2017-02-02 00:08:35,2017-02-02 00:12:53,2.0548796401,30.267,-97.73700000000001,30.243000000000002,-97.73
2017-02-02 00:43:09,2017-02-02 00:50:59,3.5685436265800003,30.296,-97.742,30.329,-97.76299999999999
2017-02-02 01:13:14,2017-02-02 01:14:57,0.624479600333,30.256999999999998,-97.74700000000001,30.248,-97.75
2017-02-02 01:59:29,2017-02-02 02:08:14,4.44281506705,30.27,-97.736,30.320999999999998,-97.72200000000001
2017-02-02 02:15:39,2017-02-02 02:26:09,5.26364845216,30.334,-97.72200000000001,30.322,-97.66
2017-02-02 02:28:53,2017-02-02 03:04:03,13.155703580299999,30.322,-97.66,30.232,-97.73700000000001
2017-02-02 18:24:12,2017-02-02 18:30:26,2.24004871562,30.226,-97.75299999999999,30.249000000000002,-97.75
2017-02-02 19:19:11,2017-02-02 19:29:02,2.8409161519599997,30.284000000000002,-97.743,30.258000000000003,-97.729
2017-02-02 19:46:03,2017-02-02 19:50:14,0.7232778654600001,30.264,-97.744,30.27,-97.74799999999999
2017-02-02 21:10:53,2017-02-02 21:19:58,4.029602197169999,30.267,-97.745,30.259,-97.787
2017-02-02 21:59:05,2017-02-02 22:09:47,6.65241651857,30.267,-97.744,30.233,-97.792
2017-02-02 22:32:24,2017-02-02 22:50:38,8.35435644426,30.256999999999998,-97.809,30.283,-97.743
2017-02-02 07:36:05,2017-02-02 07:47:57,3.234866467,30.267,-97.78399999999999,30.264,-97.744
2017-02-02 16:17:39,2017-02-02 16:36:56,7.900754346499999,30.201999999999998,-97.667,30.269000000000002,-97.74
2017-02-02 17:44:30,2017-02-02 17:59:09,3.25288627636,30.226999999999997,-97.762,30.264,-97.741
2017-02-02 18:07:21,2017-02-02 18:18:18,2.20835870605,30.27,-97.734,30.29,-97.73700000000001
2017-02-02 01:39:56,2017-02-02 01:43:51,1.5018579044799998,30.267,-97.73899999999999,30.279,-97.75200000000001
2017-02-02 02:00:52,2017-02-02 02:11:58,2.84650850659,30.267,-97.74,30.252,-97.76799999999999
2017-02-02 02:19:56,2017-02-02 02:24:46,2.2630395068799998,30.267,-97.736,30.24,-97.728
2017-02-02 02:30:06,2017-02-02 02:39:24,4.0824188797900005,30.265,-97.73100000000001,30.273000000000003,-97.682
2017-02-02 02:46:33,2017-02-02 02:54:31,2.5159382107,30.264,-97.71600000000001,30.239,-97.72200000000001
2017-02-02 03:30:35,2017-02-02 03:41:02,3.8189568394499998,30.269000000000002,-97.75299999999999,30.228,-97.75299999999999
2017-02-02 21:32:09,2017-02-02 21:58:36,13.360756583399999,30.41,-97.698,30.311999999999998,-97.665
2017-02-02 22:51:31,2017-02-02 23:00:48,3.34609218686,30.256,-97.764,30.243000000000002,-97.723
2017-02-02 19:58:01,2017-02-02 20:03:19,3.25537176731,30.44,-97.70100000000001,30.478,-97.685
2017-02-02 20:27:12,2017-02-02 20:34:39,4.3471236656,30.307,-97.76,30.358,-97.75200000000001
2017-02-02 20:52:13,2017-02-02 21:01:57,5.09836330421,30.307,-97.735,30.259,-97.73899999999999
2017-02-02 21:11:30,2017-02-02 21:16:41,2.00268433022,30.266,-97.741,30.278000000000002,-97.72200000000001
2017-02-02 21:26:48,2017-02-02 21:39:54,6.868654230930001,30.295,-97.738,30.215,-97.742
2017-02-02 21:50:49,2017-02-02 21:57:51,1.9896355027500001,30.245,-97.73,30.264,-97.742
2017-02-02 21:59:17,2017-02-02 22:01:41,0.369716778307,30.264,-97.74,30.264,-97.744
